Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
9,00	-1,436367e-013
9,03	-1,401399e-013
9,06	-1,333974e-013
9,09	-1,282521e-013
9,13	-1,284341e-013
9,16	-1,323542e-013
9,19	-1,360744e-013
9,22	-1,380857e-013
9,25	-1,389499e-013
9,28	-1,377521e-013
9,31	-1,323714e-013
9,34	-1,243170e-013
9,38	-1,193440e-013
9,41	-1,204273e-013
9,44	-1,242876e-013
9,47	-1,272408e-013
9,50	-1,293481e-013
9,53	-1,319248e-013
9,56	-1,349743e-013
9,59	-1,370088e-013
9,63	-1,364893e-013
9,66	-1,334277e-013
9,69	-1,290308e-013
9,72	-1,248510e-013
9,75	-1,226958e-013
9,78	-1,236085e-013
9,81	-1,266821e-013
9,84	-1,298628e-013
9,88	-1,320609e-013
9,91	-1,340619e-013
9,94	-1,365771e-013
9,97	-1,385478e-013
10,00	-1,389963e-013
10,03	-1,389257e-013
10,06	-1,391535e-013
10,09	-1,377815e-013
10,13	-1,324943e-013
10,16	-1,242307e-013
10,19	-1,171852e-013
10,22	-1,156654e-013
10,25	-1,204225e-013
10,28	-1,281986e-013
10,31	-1,350960e-013
10,34	-1,394336e-013
10,38	-1,417331e-013
10,41	-1,430082e-013
10,44	-1,427727e-013
10,47	-1,393901e-013
10,50	-1,331217e-013
10,53	-1,269076e-013
10,56	-1,238552e-013
10,59	-1,254136e-013
10,63	-1,306669e-013
10,66	-1,359703e-013
10,69	-1,370406e-013
10,72	-1,331224e-013
10,75	-1,276624e-013
10,78	-1,241528e-013
10,81	-1,233804e-013
10,84	-1,243996e-013
10,88	-1,259255e-013
10,91	-1,265246e-013
10,94	-1,250731e-013
10,97	-1,222749e-013
11,00	-1,202088e-013
11,03	-1,197470e-013
11,06	-1,204739e-013
11,09	-1,219016e-013
11,13	-1,233230e-013
11,16	-1,246352e-013
11,19	-1,267075e-013
11,22	-1,296408e-013
11,25	-1,322825e-013
11,28	-1,332480e-013
11,31	-1,315193e-013
11,34	-1,271337e-013
11,38	-1,214885e-013
11,41	-1,162924e-013
11,44	-1,124991e-013
11,47	-1,086561e-013
11,50	-9,853212e-014
11,53	-7,346227e-014
11,56	-2,942156e-014
11,59	2,944635e-014
11,63	9,310205e-014
11,66	1,504073e-013
11,69	1,948351e-013
11,72	2,269051e-013
11,75	2,505097e-013
11,78	2,685113e-013
11,81	2,817918e-013
11,84	2,900765e-013
11,88	2,932280e-013
11,91	2,923795e-013
11,94	2,896079e-013
11,97	2,866039e-013
12,00	2,836611e-013
12,03	2,791182e-013
12,06	2,702367e-013
12,09	2,553792e-013
12,13	2,346947e-013
12,16	2,098401e-013
12,19	1,844356e-013
12,22	1,624314e-013
12,25	1,446665e-013
12,28	1,288487e-013
12,31	1,132481e-013
12,34	9,805808e-014
12,38	8,215781e-014
12,41	6,089409e-014
12,44	2,901851e-014
12,47	-1,349889e-014
12,50	-5,791083e-014
12,53	-9,121275e-014
12,56	-1,075140e-013
12,59	-1,129983e-013
12,63	-1,170155e-013
12,66	-1,223026e-013
12,69	-1,262180e-013
12,72	-1,261643e-013
12,75	-1,219003e-013
12,78	-1,154131e-013
12,81	-1,075755e-013
12,84	-9,482827e-014
12,88	-7,279890e-014
12,91	-4,211574e-014
12,94	-7,458887e-015
12,97	2,646023e-014
13,00	5,637847e-014
13,03	8,098666e-014
13,06	1,003467e-013
13,09	1,144239e-013
13,13	1,235019e-013
13,16	1,283011e-013
13,19	1,292473e-013
13,22	1,282479e-013
13,25	1,285644e-013
13,28	1,303372e-013
13,31	1,303096e-013
13,34	1,272685e-013
13,38	1,246371e-013
13,41	1,288373e-013
13,44	1,520153e-013
13,47	2,230441e-013
13,50	3,945896e-013
13,53	7,279645e-013
13,56	1,254722e-012
13,59	1,944381e-012
13,63	2,711247e-012
13,66	3,451314e-012
13,69	4,078853e-012
13,72	4,553464e-012
13,75	4,886425e-012
13,78	5,115164e-012
13,81	5,271493e-012
13,84	5,372225e-012
13,88	5,426580e-012
13,91	5,443623e-012
13,94	5,433247e-012
13,97	5,402173e-012
14,00	5,348999e-012
14,03	5,264429e-012
14,06	5,139877e-012
14,09	4,974639e-012
14,13	4,769036e-012
14,16	4,516828e-012
14,19	4,221520e-012
14,22	3,918347e-012
14,25	3,655506e-012
14,28	3,444743e-012
14,31	3,246600e-012
14,34	3,009583e-012
14,38	2,709378e-012
14,41	2,346506e-012
14,44	1,924929e-012
14,47	1,451571e-012
14,50	9,593975e-013
14,53	5,187390e-013
14,56	2,008281e-013
14,59	2,300925e-014
14,63	-5,341978e-014
14,66	-7,810859e-014
14,69	-8,223228e-014
14,72	-7,970537e-014
14,75	-7,573410e-014
14,78	-7,267514e-014
14,81	-7,212133e-014
14,84	-7,386474e-014
14,88	-7,625039e-014
14,91	-7,790117e-014
14,94	-7,869045e-014
14,97	-7,989788e-014
15,00	-8,212580e-014
15,03	-8,352788e-014
15,06	-8,285817e-014
15,09	-8,204118e-014
15,13	-8,309232e-014
15,16	-8,541736e-014
15,19	-8,724927e-014
15,22	-8,738473e-014
15,25	-8,585561e-014
15,28	-8,419165e-014
15,31	-8,412827e-014
15,34	-8,568819e-014
15,38	-8,717756e-014
15,41	-8,539380e-014
15,44	-7,256590e-014
15,47	-3,113868e-014
15,50	6,782835e-014
15,53	2,561360e-013
15,56	5,499008e-013
15,59	9,325590e-013
15,63	1,355448e-012
15,66	1,759200e-012
15,69	2,100381e-012
15,72	2,364516e-012
15,75	2,560460e-012
15,78	2,705762e-012
15,81	2,812198e-012
15,84	2,879248e-012
15,88	2,904684e-012
15,91	2,898284e-012
15,94	2,876366e-012
15,97	2,848043e-012
16,00	2,812233e-012
16,03	2,762815e-012
16,06	2,694571e-012
16,09	2,604132e-012
16,13	2,485627e-012
16,16	2,334699e-012
16,19	2,163044e-012
16,22	2,000482e-012
16,25	1,872730e-012
16,28	1,778195e-012
16,31	1,690670e-012
16,34	1,580161e-012
16,38	1,426968e-012
16,41	1,223281e-012
16,44	9,717747e-013
16,47	6,895276e-013
16,50	4,151567e-013
16,53	2,005952e-013
16,56	8,080923e-014
16,59	5,151505e-014
16,63	7,958726e-014
16,66	1,292288e-013
16,69	1,783757e-013
16,72	2,195508e-013
16,75	2,512320e-013
16,78	2,723643e-013
16,81	2,850923e-013
16,84	2,945215e-013
16,88	3,023291e-013
16,91	3,060480e-013
16,94	3,046899e-013
16,97	3,007668e-013
17,00	2,973949e-013
17,03	2,941640e-013
17,06	2,867041e-013
17,09	2,726556e-013
17,13	2,551667e-013
17,16	2,379330e-013
17,19	2,210341e-013
17,22	2,034332e-013
17,25	1,859035e-013
17,28	1,703272e-013
17,31	1,567706e-013
17,34	1,413046e-013
17,38	1,188740e-013
17,41	8,844452e-014
17,44	5,429866e-014
17,47	2,593563e-014
17,50	1,886695e-014
17,53	5,278366e-014
17,56	1,442274e-013
17,59	2,940855e-013
17,63	4,806244e-013
17,66	6,713809e-013
17,69	8,434157e-013
17,72	9,886526e-013
17,75	1,104361e-012
17,78	1,187666e-012
17,81	1,240066e-012
17,84	1,270109e-012
17,88	1,287290e-012
17,91	1,295544e-012
17,94	1,295287e-012
17,97	1,288548e-012
18,00	1,277789e-012
18,03	1,262674e-012
18,06	1,241076e-012
18,09	1,210009e-012
18,13	1,165108e-012
18,16	1,102913e-012
18,19	1,025208e-012
18,22	9,413487e-013
18,25	8,645424e-013
18,28	8,022322e-013
18,31	7,507397e-013
18,34	7,001874e-013
18,38	6,403435e-013
18,41	5,623827e-013
18,44	4,617899e-013
18,47	3,413074e-013
18,50	2,111443e-013
18,53	8,882108e-014
18,56	-5,151894e-015
18,59	-5,948349e-014
18,63	-8,069653e-014
18,66	-8,610232e-014
18,69	-8,864039e-014
18,72	-9,076615e-014
18,75	-9,080441e-014
18,78	-8,884025e-014
18,81	-8,567041e-014
18,84	-8,230779e-014
18,88	-8,106584e-014
18,91	-8,262979e-014
18,94	-8,406129e-014
18,97	-8,255546e-014
19,00	-7,843293e-014
19,03	-7,399993e-014
19,06	-7,216522e-014
19,09	-7,456257e-014
19,13	-7,904114e-014
19,16	-8,169658e-014
19,19	-8,171315e-014
19,22	-8,101001e-014
19,25	-7,973234e-014
19,28	-7,579733e-014
19,31	-6,896741e-014
19,34	-5,997119e-014
19,38	-4,081130e-014
19,41	2,519618e-014
19,44	2,575959e-013
19,47	9,698301e-013
19,50	2,758666e-012
19,53	6,314236e-012
19,56	1,179202e-011
19,59	1,832283e-011
19,63	2,452761e-011
19,66	2,955223e-011
19,69	3,332895e-011
19,72	3,611065e-011
19,75	3,813086e-011
19,78	3,955410e-011
19,81	4,048625e-011
19,84	4,099407e-011
19,88	4,115737e-011
19,91	4,109433e-011
19,94	4,090277e-011
19,97	4,058067e-011
20,00	4,004115e-011
20,03	3,921462e-011
20,06	3,810025e-011
20,09	3,669324e-011
20,13	3,490372e-011
20,16	3,268425e-011
20,19	3,031254e-011
20,22	2,832139e-011
20,25	2,694500e-011
20,28	2,582959e-011
20,31	2,441362e-011
20,34	2,238797e-011
20,38	1,973066e-011
20,41	1,651261e-011
20,44	1,286091e-011
20,47	9,089340e-012
20,50	5,676913e-012
20,53	3,034091e-012
20,56	1,320155e-012
20,59	4,207605e-013
20,63	5,207028e-014
20,66	-6,539359e-014
20,69	-9,667695e-014
20,72	-1,044502e-013
20,75	-1,060012e-013
20,78	-1,070975e-013
20,81	-1,094819e-013
20,84	-1,106487e-013
20,88	-1,079012e-013
20,91	-1,031013e-013
20,94	-1,000529e-013
20,97	-9,975281e-014
21,00	-1,011311e-013
21,03	-1,031418e-013
21,06	-1,047808e-013
21,09	-1,056310e-013
21,13	-1,059702e-013
21,16	-1,058069e-013
21,19	-1,046620e-013
21,22	-1,018419e-013
21,25	-9,783529e-014
21,28	-9,465352e-014
21,31	-9,321010e-014
21,34	-9,336959e-014
21,38	-9,597389e-014
21,41	-1,006084e-013
21,44	-1,043081e-013
21,47	-1,055221e-013
21,50	-1,050648e-013
21,53	-1,026695e-013
21,56	-9,690576e-014
21,59	-8,754097e-014
21,63	-7,633491e-014
21,66	-6,707962e-014
21,69	-6,340481e-014
21,72	-6,455963e-014
21,75	-6,555191e-014
21,78	-6,257000e-014
21,81	-5,614523e-014
21,84	-4,958719e-014
21,88	-4,597677e-014
21,91	-4,581003e-014
21,94	-4,810667e-014
21,97	-5,240245e-014
22,00	-5,726916e-014
22,03	-6,004728e-014
22,06	-5,948327e-014
22,09	-5,701603e-014
22,13	-5,612854e-014
22,16	-5,948882e-014
22,19	-6,621024e-014
22,22	-7,391434e-014
22,25	-8,100434e-014
22,28	-8,500272e-014
22,31	-8,408835e-014
22,34	-8,068410e-014
22,38	-7,872185e-014
22,41	-7,932970e-014
22,44	-8,151756e-014
22,47	-8,495415e-014
22,50	-9,104563e-014
22,53	-1,012557e-013
22,56	-1,141637e-013
22,59	-1,252025e-013
22,63	-1,303712e-013
22,66	-1,295649e-013
22,69	-1,258151e-013
22,72	-1,224493e-013
22,75	-1,210164e-013
22,78	-1,208727e-013
22,81	-1,203819e-013
22,84	-1,183006e-013
22,88	-1,151348e-013
22,91	-1,139324e-013
22,94	-1,170058e-013
22,97	-1,214119e-013
23,00	-1,220604e-013
23,03	-1,186792e-013
23,06	-1,150093e-013
23,09	-1,129284e-013
23,13	-1,114643e-013
23,16	-1,099860e-013
23,19	-1,088447e-013
23,22	-1,078100e-013
23,25	-1,071702e-013
23,28	-1,087882e-013
23,31	-1,127406e-013
23,34	-1,156984e-013
23,38	-1,156956e-013
23,41	-1,145667e-013
23,44	-1,134827e-013
23,47	-1,105968e-013
23,50	-1,045264e-013
23,53	-9,701547e-014
23,56	-9,175276e-014
23,59	-9,142565e-014
23,63	-9,528872e-014
23,66	-1,003756e-013
23,69	-1,051150e-013
23,72	-1,100373e-013
23,75	-1,157049e-013
23,78	-1,212773e-013
23,81	-1,246775e-013
23,84	-1,243653e-013
23,88	-1,210258e-013
23,91	-1,168508e-013
23,94	-1,138445e-013
23,97	-1,135641e-013
24,00	-1,168927e-013
24,03	-1,229004e-013
24,06	-1,289153e-013
24,09	-1,316634e-013
24,13	-1,287864e-013
24,16	-1,211156e-013
24,19	-1,127458e-013
24,22	-1,079359e-013
24,25	-1,084665e-013
24,28	-1,128556e-013
24,31	-1,175190e-013
24,34	-1,200349e-013
24,38	-1,206818e-013
24,41	-1,202438e-013
24,44	-1,189438e-013
24,47	-1,176565e-013
24,50	-1,169374e-013
24,53	-1,153481e-013
24,56	-1,113043e-013
24,59	-1,054767e-013
24,63	-1,002319e-013
24,66	-9,805230e-014
24,69	-1,002067e-013
24,72	-1,054177e-013
24,75	-1,101927e-013
24,78	-1,117432e-013
24,81	-1,100461e-013
24,84	-1,066259e-013
24,88	-1,031313e-013
24,91	-1,016986e-013
24,94	-1,043973e-013
24,97	-1,106153e-013
25,00	-1,162098e-013
25,03	-1,172394e-013
25,06	-1,144078e-013
25,09	-1,118416e-013
25,13	-1,118476e-013
25,16	-1,129923e-013
25,19	-1,130799e-013
25,22	-1,120081e-013
25,25	-1,109046e-013
25,28	-1,104432e-013
25,31	-1,108480e-013
25,34	-1,119482e-013
25,38	-1,135548e-013
25,41	-1,162214e-013
25,44	-1,202921e-013
25,47	-1,247166e-013
25,50	-1,277485e-013
25,53	-1,279118e-013
25,56	-1,244114e-013
25,59	-1,182360e-013
25,63	-1,121259e-013
25,66	-1,073066e-013
25,69	-1,019389e-013
25,72	-9,488391e-014
25,75	-8,875078e-014
25,78	-8,672253e-014
25,81	-8,860499e-014
25,84	-9,232604e-014
25,88	-9,689159e-014
25,91	-1,019933e-013
25,94	-1,063824e-013
25,97	-1,082647e-013
26,00	-1,070066e-013
26,03	-1,036149e-013
26,06	-9,998871e-014
26,09	-9,810609e-014
26,13	-9,890523e-014
26,16	-1,016872e-013
26,19	-1,047558e-013
26,22	-1,063380e-013
26,25	-1,056529e-013
26,28	-1,033287e-013
26,31	-1,000924e-013
26,34	-9,655378e-014
26,38	-9,464247e-014
26,41	-9,620721e-014
26,44	-1,001772e-013
26,47	-1,034746e-013
26,50	-1,043071e-013
26,53	-1,033104e-013
26,56	-1,014547e-013
26,59	-9,802254e-014
26,63	-9,215711e-014
26,66	-8,589629e-014
26,69	-8,304533e-014
26,72	-8,479696e-014
26,75	-8,908192e-014
26,78	-9,319155e-014
26,81	-9,466679e-014
26,84	-9,175906e-014
26,88	-8,554300e-014
26,91	-8,086320e-014
26,94	-8,249120e-014
26,97	-8,927868e-014
27,00	-9,424187e-014
27,03	-9,162532e-014
27,06	-8,249793e-014
27,09	-7,280119e-014
27,13	-6,724988e-014
27,16	-6,653254e-014
27,19	-6,890883e-014
27,22	-7,158473e-014
27,25	-7,128761e-014
27,28	-6,609330e-014
27,31	-5,659921e-014
27,34	-4,319625e-014
27,38	-2,147152e-014
27,41	2,244123e-014
27,44	1,326605e-013
27,47	4,615475e-013
27,50	1,433069e-012
27,53	3,899112e-012
27,56	8,970110e-012
27,59	1,722303e-011
27,63	2,780394e-011
27,66	3,867075e-011
27,69	4,799514e-011
27,72	5,510697e-011
27,75	6,022845e-011
27,78	6,382894e-011
27,81	6,630553e-011
27,84	6,793650e-011
27,88	6,890294e-011
27,91	6,932947e-011
27,94	6,933017e-011
27,97	6,901222e-011
28,00	6,842030e-011
28,03	6,750739e-011
28,06	6,620825e-011
28,09	6,451074e-011
28,13	6,238169e-011
28,16	5,965755e-011
28,19	5,620973e-011
28,22	5,236902e-011
28,25	4,893179e-011
28,28	4,640268e-011
28,31	4,440799e-011
28,34	4,209106e-011
28,38	3,885376e-011
28,41	3,457838e-011
28,44	2,937636e-011
28,47	2,338084e-011
28,50	1,691709e-011
28,53	1,076597e-011
28,56	5,885483e-012
28,59	2,749021e-012
28,63	1,135421e-012
28,66	4,910377e-013
28,69	3,175168e-013
28,72	3,136435e-013
28,75	3,469149e-013
28,78	3,764274e-013
28,81	3,959197e-013
28,84	4,088015e-013
28,88	4,187902e-013
28,91	4,266510e-013
28,94	4,311811e-013
28,97	4,311560e-013
29,00	4,267929e-013
29,03	4,193889e-013
29,06	4,086446e-013
29,09	3,926135e-013
29,13	3,713835e-013
29,16	3,474159e-013
29,19	3,220855e-013
29,22	2,959711e-013
29,25	2,716273e-013
29,28	2,517225e-013
29,31	2,353462e-013
29,34	2,182740e-013
29,38	1,955719e-013
29,41	1,646501e-013
29,44	1,273004e-013
29,47	8,759830e-014
29,50	4,988732e-014
29,53	2,170678e-014
29,56	1,483101e-014
29,59	3,905292e-014
29,63	9,428049e-014
29,66	1,679838e-013
29,69	2,413881e-013
29,72	3,005375e-013
29,75	3,418478e-013
29,78	3,689329e-013
29,81	3,871283e-013
29,84	4,002585e-013
29,88	4,095757e-013
29,91	4,142242e-013
29,94	4,133678e-013
29,97	4,087127e-013
30,00	4,031729e-013
30,03	3,964150e-013
30,06	3,853590e-013
30,09	3,694047e-013
30,13	3,510481e-013
30,16	3,313391e-013
30,19	3,081621e-013
30,22	2,804572e-013
30,25	2,525772e-013
30,28	2,318482e-013
30,31	2,205023e-013
30,34	2,114101e-013
30,38	1,942926e-013
30,41	1,649462e-013
30,44	1,258198e-013
30,47	8,031545e-014
30,50	3,130739e-014
30,53	-1,564313e-014
30,56	-5,300856e-014
30,59	-7,732815e-014
30,63	-9,160592e-014
30,66	-1,007021e-013
30,69	-1,070773e-013
30,72	-1,105071e-013
30,75	-1,098607e-013
30,78	-1,065410e-013
30,81	-1,051265e-013
30,84	-1,081032e-013
30,88	-1,126919e-013
30,91	-1,147472e-013
30,94	-1,130464e-013
30,97	-1,091183e-013
31,00	-1,046611e-013
31,03	-1,004780e-013
31,06	-9,851828e-014
31,09	-1,015858e-013
31,13	-1,084298e-013
31,16	-1,136677e-013
31,19	-1,141242e-013
31,22	-1,106269e-013
31,25	-1,045346e-013
31,28	-9,622313e-014
31,31	-8,561849e-014
31,34	-7,296411e-014
31,38	-5,877176e-014
31,41	-3,856344e-014
31,44	1,130301e-014
31,47	1,596304e-013
31,50	5,566938e-013
31,53	1,453199e-012
31,56	3,148948e-012
31,59	5,810315e-012
31,63	9,174272e-012
31,66	1,248894e-011
31,69	1,504573e-011
31,72	1,673704e-011
31,75	1,787970e-011
31,78	1,873174e-011
31,81	1,937053e-011
31,84	1,980950e-011
31,88	2,006695e-011
31,91	2,016931e-011
31,94	2,014593e-011
31,97	2,002361e-011
32,00	1,980962e-011
32,03	1,948812e-011
32,06	1,905344e-011
32,09	1,852571e-011
32,13	1,790064e-011
32,16	1,710963e-011
32,19	1,610286e-011
32,22	1,499369e-011
32,25	1,401209e-011
32,28	1,323892e-011
32,31	1,249786e-011
32,34	1,159507e-011
32,38	1,055150e-011
32,41	9,481265e-012
32,44	8,342054e-012
32,47	6,966135e-012
32,50	5,299680e-012
32,53	3,526397e-012
32,56	1,968481e-012
32,59	8,718089e-013
32,63	2,661066e-013
32,66	8,730462e-015
32,69	-7,291556e-014
32,72	-8,942102e-014
32,75	-8,764868e-014
32,78	-8,301861e-014
32,81	-8,027068e-014
32,84	-8,090776e-014
32,88	-8,609540e-014
32,91	-9,570539e-014
32,94	-1,058823e-013
32,97	-1,108968e-013
33,00	-1,085798e-013
33,03	-1,024121e-013
33,06	-9,750675e-014
33,09	-9,617706e-014
33,13	-9,794815e-014
33,16	-1,014029e-013
33,19	-1,043709e-013
33,22	-1,048240e-013
33,25	-1,036210e-013
33,28	-1,031810e-013
33,31	-1,032353e-013
33,34	-1,017309e-013
33,38	-9,818122e-014
33,41	-9,394043e-014
33,44	-9,113677e-014
33,47	-9,124138e-014
33,50	-9,318203e-014
33,53	-9,377263e-014
33,56	-9,116862e-014
33,59	-8,659310e-014
33,63	-8,161419e-014
33,66	-7,518628e-014
33,69	-6,454523e-014
33,72	-4,882137e-014
33,75	-3,169118e-014
33,78	-1,972606e-014
33,81	-1,656219e-014
33,84	-1,924752e-014
33,88	-2,208739e-014
33,91	-2,284845e-014
33,94	-2,332698e-014
33,97	-2,562223e-014
34,00	-2,982534e-014
34,03	-3,412377e-014
34,06	-3,683340e-014
34,09	-3,899723e-014
34,13	-4,304899e-014
34,16	-4,905521e-014
34,19	-5,477820e-014
34,22	-5,798588e-014
34,25	-5,749355e-014
