Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
8,75	-1,098838e-013
8,78	-1,069098e-013
8,81	-1,057404e-013
8,84	-1,060461e-013
8,88	-1,080125e-013
8,91	-1,105736e-013
8,94	-1,112114e-013
8,97	-1,092031e-013
9,00	-1,069378e-013
9,03	-1,067463e-013
9,06	-1,082859e-013
9,09	-1,097357e-013
9,13	-1,101964e-013
9,16	-1,098536e-013
9,19	-1,090342e-013
9,22	-1,084456e-013
9,25	-1,087865e-013
9,28	-1,097949e-013
9,31	-1,108352e-013
9,34	-1,117066e-013
9,38	-1,125530e-013
9,41	-1,135600e-013
9,44	-1,145254e-013
9,47	-1,151910e-013
9,50	-1,161489e-013
9,53	-1,180025e-013
9,56	-1,198503e-013
9,59	-1,199489e-013
9,63	-1,177680e-013
9,66	-1,150050e-013
9,69	-1,141682e-013
9,72	-1,158353e-013
9,75	-1,182179e-013
9,78	-1,196822e-013
9,81	-1,205443e-013
9,84	-1,217688e-013
9,88	-1,226278e-013
9,91	-1,212140e-013
9,94	-1,174743e-013
9,97	-1,141580e-013
10,00	-1,136750e-013
10,03	-1,150279e-013
10,06	-1,157006e-013
10,09	-1,153702e-013
10,13	-1,152071e-013
10,16	-1,150207e-013
10,19	-1,135078e-013
10,22	-1,103591e-013
10,25	-1,067082e-013
10,28	-1,042145e-013
10,31	-1,038757e-013
10,34	-1,049311e-013
10,38	-1,061495e-013
10,41	-1,082925e-013
10,44	-1,126750e-013
10,47	-1,178964e-013
10,50	-1,208442e-013
10,53	-1,200337e-013
10,56	-1,165593e-013
10,59	-1,129751e-013
10,63	-1,113091e-013
10,66	-1,112967e-013
10,69	-1,110223e-013
10,72	-1,097529e-013
10,75	-1,091129e-013
10,78	-1,105295e-013
10,81	-1,132914e-013
10,84	-1,159227e-013
10,88	-1,173732e-013
10,91	-1,171533e-013
10,94	-1,158892e-013
10,97	-1,151355e-013
11,00	-1,160972e-013
11,03	-1,188241e-013
11,06	-1,221261e-013
11,09	-1,239718e-013
11,13	-1,227035e-013
11,16	-1,185408e-013
11,19	-1,136112e-013
11,22	-1,098655e-013
11,25	-1,076877e-013
11,28	-1,071303e-013
11,31	-1,085757e-013
11,34	-1,104616e-013
11,38	-1,080797e-013
11,41	-9,584835e-014
11,44	-6,961254e-014
11,47	-2,771358e-014
11,50	2,750802e-014
11,53	8,931120e-014
11,56	1,492820e-013
11,59	2,008913e-013
11,63	2,411712e-013
11,66	2,706298e-013
11,69	2,918802e-013
11,72	3,072895e-013
11,75	3,174724e-013
11,78	3,225572e-013
11,81	3,240672e-013
11,84	3,242341e-013
11,88	3,245785e-013
11,91	3,254128e-013
11,94	3,254490e-013
11,97	3,229135e-013
12,00	3,172631e-013
12,03	3,085075e-013
12,06	2,961214e-013
12,09	2,793380e-013
12,13	2,573396e-013
12,16	2,304066e-013
12,19	2,021828e-013
12,22	1,783226e-013
12,25	1,612766e-013
12,28	1,482633e-013
12,31	1,342192e-013
12,34	1,152373e-013
12,38	9,070076e-014
12,41	6,234482e-014
12,44	3,033722e-014
12,47	-6,008662e-015
12,50	-4,242935e-014
12,53	-7,070686e-014
12,56	-8,726959e-014
12,59	-9,605419e-014
12,63	-1,022015e-013
12,66	-1,066564e-013
12,69	-1,073887e-013
12,72	-1,029831e-013
12,75	-9,322716e-014
12,78	-7,754118e-014
12,81	-5,499054e-014
12,84	-2,601645e-014
12,88	6,413648e-015
12,91	3,787904e-014
12,94	6,488019e-014
12,97	8,622249e-014
13,00	1,023928e-013
13,03	1,138304e-013
13,06	1,208659e-013
13,09	1,246967e-013
13,13	1,263945e-013
13,16	1,260075e-013
13,19	1,237536e-013
13,22	1,210449e-013
13,25	1,199604e-013
13,28	1,215912e-013
13,31	1,258448e-013
13,34	1,366726e-013
13,38	1,706793e-013
13,41	2,630474e-013
13,44	4,645163e-013
13,47	8,214985e-013
13,50	1,344177e-012
13,53	1,986671e-012
13,56	2,659484e-012
13,59	3,269691e-012
13,63	3,761297e-012
13,66	4,127520e-012
13,69	4,391571e-012
13,72	4,578902e-012
13,75	4,704752e-012
13,78	4,777460e-012
13,81	4,805215e-012
13,84	4,800270e-012
13,88	4,777894e-012
13,91	4,749645e-012
13,94	4,717472e-012
13,97	4,674379e-012
14,00	4,610166e-012
14,03	4,516641e-012
14,06	4,387817e-012
14,09	4,216748e-012
14,13	3,996136e-012
14,16	3,730518e-012
14,19	3,453600e-012
14,22	3,218080e-012
14,25	3,048748e-012
14,28	2,915919e-012
14,31	2,767054e-012
14,34	2,569190e-012
14,38	2,314736e-012
14,41	2,004732e-012
14,44	1,639278e-012
14,47	1,225791e-012
14,50	7,986174e-013
14,53	4,225299e-013
14,56	1,567069e-013
14,59	1,114517e-014
14,63	-5,036557e-014
14,66	-7,082211e-014
14,69	-7,548005e-014
14,72	-7,456249e-014
14,75	-7,198047e-014
14,78	-6,942374e-014
14,81	-6,779546e-014
14,84	-6,760867e-014
14,88	-6,910346e-014
14,91	-7,230533e-014
14,94	-7,626842e-014
14,97	-7,869992e-014
15,00	-7,825974e-014
15,03	-7,680421e-014
15,06	-7,707923e-014
15,09	-7,898258e-014
15,13	-8,055493e-014
15,16	-8,181842e-014
15,19	-8,479534e-014
15,22	-8,973489e-014
15,25	-9,404092e-014
15,28	-9,534179e-014
15,31	-9,233405e-014
15,34	-8,121147e-014
15,38	-5,158023e-014
15,41	1,713691e-014
15,44	1,549009e-013
15,47	3,872875e-013
15,50	7,135286e-013
15,53	1,097798e-012
15,56	1,486204e-012
15,59	1,834262e-012
15,63	2,120857e-012
15,66	2,344040e-012
15,69	2,510887e-012
15,72	2,631009e-012
15,75	2,713406e-012
15,78	2,764590e-012
15,81	2,789551e-012
15,84	2,794923e-012
15,88	2,789297e-012
15,91	2,778775e-012
15,94	2,762820e-012
15,97	2,734963e-012
16,00	2,687772e-012
16,03	2,619271e-012
16,06	2,533283e-012
16,09	2,429990e-012
16,13	2,301550e-012
16,16	2,146132e-012
16,19	1,984266e-012
16,22	1,848383e-012
16,25	1,751427e-012
16,28	1,675148e-012
16,31	1,589750e-012
16,34	1,475011e-012
16,38	1,323848e-012
16,41	1,136017e-012
16,44	9,158165e-013
16,47	6,791529e-013
16,50	4,591465e-013
16,53	2,947294e-013
16,56	2,063253e-013
16,59	1,834213e-013
16,63	1,973284e-013
16,66	2,224013e-013
16,69	2,457589e-013
16,72	2,642977e-013
16,75	2,781231e-013
16,78	2,876466e-013
16,81	2,937168e-013
16,84	2,969104e-013
16,88	2,970720e-013
16,91	2,946667e-013
16,94	2,909927e-013
16,97	2,861836e-013
17,00	2,788413e-013
17,03	2,683770e-013
17,06	2,555971e-013
17,09	2,406964e-013
17,13	2,226635e-013
17,16	2,013581e-013
17,19	1,795888e-013
17,22	1,612737e-013
17,25	1,472643e-013
17,28	1,353853e-013
17,31	1,241428e-013
17,34	1,134775e-013
17,38	1,030946e-013
17,41	9,557090e-014
17,44	1,030104e-013
17,47	1,460634e-013
17,50	2,410423e-013
17,53	3,853059e-013
17,56	5,557770e-013
17,59	7,235957e-013
17,63	8,696323e-013
17,66	9,874343e-013
17,69	1,078045e-012
17,72	1,145504e-012
17,75	1,194072e-012
17,78	1,226477e-012
17,81	1,244717e-012
17,84	1,251767e-012
17,88	1,251054e-012
17,91	1,245486e-012
17,94	1,236941e-012
17,97	1,224788e-012
18,00	1,206433e-012
18,03	1,180598e-012
18,06	1,148126e-012
18,09	1,109205e-012
18,13	1,060716e-012
18,16	9,978095e-013
18,19	9,220193e-013
18,22	8,468599e-013
18,25	7,873862e-013
18,28	7,442527e-013
18,31	7,051544e-013
18,34	6,584441e-013
18,38	5,986688e-013
18,41	5,231699e-013
18,44	4,300157e-013
18,47	3,198573e-013
18,50	1,998927e-013
18,53	8,656614e-014
18,56	-7,376360e-016
18,59	-5,318962e-014
18,63	-7,677844e-014
18,66	-8,336968e-014
18,69	-8,296058e-014
18,72	-8,222128e-014
18,75	-8,317595e-014
18,78	-8,361709e-014
18,81	-8,202594e-014
18,84	-8,045338e-014
18,88	-8,169214e-014
18,91	-8,582609e-014
18,94	-9,045637e-014
18,97	-9,335091e-014
19,00	-9,407670e-014
19,03	-9,358212e-014
19,06	-9,262671e-014
19,09	-9,083212e-014
19,13	-8,779320e-014
19,16	-8,395496e-014
19,19	-7,959896e-014
19,22	-7,412995e-014
19,25	-6,653960e-014
19,28	-5,476569e-014
19,31	-2,808442e-014
19,34	6,096790e-014
19,38	3,620404e-013
19,41	1,216348e-012
19,44	3,173980e-012
19,47	6,780556e-012
19,50	1,211251e-011
19,53	1,844840e-011
19,56	2,460270e-011
19,59	2,970265e-011
19,63	3,355335e-011
19,66	3,637005e-011
19,69	3,841422e-011
19,72	3,987019e-011
19,75	4,086523e-011
19,78	4,149080e-011
19,81	4,181207e-011
19,84	4,189405e-011
19,88	4,182020e-011
19,91	4,165091e-011
19,94	4,135808e-011
19,97	4,085005e-011
20,00	4,007508e-011
20,03	3,905783e-011
20,06	3,782152e-011
20,09	3,628966e-011
20,13	3,431694e-011
20,16	3,195526e-011
20,19	2,967166e-011
20,22	2,800587e-011
20,25	2,696180e-011
20,28	2,600904e-011
20,31	2,463405e-011
20,34	2,266373e-011
20,38	2,014870e-011
20,41	1,714986e-011
20,44	1,371540e-011
20,47	1,002976e-011
20,50	6,490637e-012
20,53	3,572747e-012
20,56	1,584166e-012
20,59	5,064548e-013
20,63	5,836164e-014
20,66	-8,040885e-014
20,69	-1,114177e-013
20,72	-1,157263e-013
20,75	-1,157050e-013
20,78	-1,162451e-013
20,81	-1,178211e-013
20,84	-1,198476e-013
20,88	-1,215281e-013
20,91	-1,213753e-013
20,94	-1,187506e-013
20,97	-1,157486e-013
21,00	-1,155335e-013
21,03	-1,186818e-013
21,06	-1,225479e-013
21,09	-1,246755e-013
21,13	-1,250323e-013
21,16	-1,245361e-013
21,19	-1,230911e-013
21,22	-1,198992e-013
21,25	-1,151581e-013
21,28	-1,103600e-013
21,31	-1,071857e-013
21,34	-1,070029e-013
21,38	-1,103338e-013
21,41	-1,154992e-013
21,44	-1,186444e-013
21,47	-1,163768e-013
21,50	-1,082623e-013
21,53	-9,663325e-014
21,56	-8,442318e-014
21,59	-7,366165e-014
21,63	-6,567347e-014
21,66	-6,103005e-014
21,69	-5,884635e-014
21,72	-5,733291e-014
21,75	-5,555928e-014
21,78	-5,431401e-014
21,81	-5,481999e-014
21,84	-5,654439e-014
21,88	-5,686876e-014
21,91	-5,388638e-014
21,94	-4,941746e-014
21,97	-4,738294e-014
22,00	-4,921355e-014
22,03	-5,338634e-014
22,06	-5,814740e-014
22,09	-6,220452e-014
22,13	-6,499251e-014
22,16	-6,721629e-014
22,19	-6,953314e-014
22,22	-7,140019e-014
22,25	-7,215013e-014
22,28	-7,222287e-014
22,31	-7,287699e-014
22,34	-7,542903e-014
22,38	-8,061492e-014
22,41	-8,794763e-014
22,44	-9,608002e-014
22,47	-1,037276e-013
22,50	-1,093185e-013
22,53	-1,112822e-013
22,56	-1,102779e-013
22,59	-1,094142e-013
22,63	-1,110383e-013
22,66	-1,144241e-013
22,69	-1,173317e-013
22,72	-1,188693e-013
22,75	-1,197021e-013
22,78	-1,201884e-013
22,81	-1,196701e-013
22,84	-1,174582e-013
22,88	-1,136140e-013
22,91	-1,088025e-013
22,94	-1,045537e-013
22,97	-1,032353e-013
23,00	-1,055496e-013
23,03	-1,088687e-013
23,06	-1,105123e-013
23,09	-1,111926e-013
23,13	-1,129909e-013
23,16	-1,158887e-013
23,19	-1,183115e-013
23,22	-1,196430e-013
23,25	-1,207452e-013
23,28	-1,220744e-013
23,31	-1,225908e-013
23,34	-1,217019e-013
23,38	-1,205881e-013
23,41	-1,202702e-013
23,44	-1,200999e-013
23,47	-1,190474e-013
23,50	-1,172820e-013
23,53	-1,158041e-013
23,56	-1,153102e-013
23,59	-1,157151e-013
23,63	-1,163354e-013
23,66	-1,167859e-013
23,69	-1,173332e-013
23,72	-1,176109e-013
23,75	-1,162225e-013
23,78	-1,129224e-013
23,81	-1,097860e-013
23,84	-1,088770e-013
23,88	-1,102959e-013
23,91	-1,131964e-013
23,94	-1,166132e-013
23,97	-1,190577e-013
24,00	-1,192551e-013
24,03	-1,174580e-013
24,06	-1,152423e-013
24,09	-1,140933e-013
24,13	-1,142314e-013
24,16	-1,146108e-013
24,19	-1,141218e-013
24,22	-1,128004e-013
24,25	-1,115459e-013
24,28	-1,109469e-013
24,31	-1,114527e-013
24,34	-1,138034e-013
24,38	-1,175928e-013
24,41	-1,207356e-013
24,44	-1,215769e-013
24,47	-1,202148e-013
24,50	-1,178430e-013
24,53	-1,159284e-013
24,56	-1,153273e-013
24,59	-1,152608e-013
24,63	-1,143390e-013
24,66	-1,131883e-013
24,69	-1,135552e-013
24,72	-1,150681e-013
24,75	-1,161492e-013
24,78	-1,165484e-013
24,81	-1,165816e-013
24,84	-1,160837e-013
24,88	-1,149967e-013
24,91	-1,136898e-013
24,94	-1,128616e-013
24,97	-1,132885e-013
25,00	-1,152962e-013
25,03	-1,187502e-013
25,06	-1,231786e-013
25,09	-1,268166e-013
25,13	-1,269307e-013
25,16	-1,227710e-013
25,19	-1,168615e-013
25,22	-1,126581e-013
25,25	-1,119290e-013
25,28	-1,140328e-013
25,31	-1,168255e-013
25,34	-1,183583e-013
25,38	-1,182698e-013
25,41	-1,178560e-013
25,44	-1,182901e-013
25,47	-1,189229e-013
25,50	-1,182163e-013
25,53	-1,159343e-013
25,56	-1,131913e-013
25,59	-1,105043e-013
25,63	-1,072068e-013
25,66	-1,028826e-013
25,69	-9,846208e-014
25,72	-9,563222e-014
25,75	-9,500990e-014
25,78	-9,572570e-014
25,81	-9,716297e-014
25,84	-9,914240e-014
25,88	-1,003912e-013
25,91	-9,936517e-014
25,94	-9,665422e-014
25,97	-9,471300e-014
26,00	-9,511775e-014
26,03	-9,713847e-014
26,06	-9,907435e-014
26,09	-9,989649e-014
26,13	-9,961496e-014
26,16	-9,901343e-014
26,19	-9,856742e-014
26,22	-9,801442e-014
26,25	-9,725308e-014
26,28	-9,644006e-014
26,31	-9,614805e-014
26,34	-9,728938e-014
26,38	-9,952064e-014
26,41	-1,015218e-013
26,44	-1,026149e-013
26,47	-1,024292e-013
26,50	-1,007776e-013
26,53	-9,846233e-014
26,56	-9,660549e-014
26,59	-9,544850e-014
26,63	-9,472271e-014
26,66	-9,460010e-014
26,69	-9,546901e-014
26,72	-9,679821e-014
26,75	-9,686667e-014
26,78	-9,429110e-014
26,81	-8,984251e-014
26,84	-8,568461e-014
26,88	-8,259969e-014
26,91	-7,995254e-014
26,94	-7,844016e-014
26,97	-7,983453e-014
27,00	-8,325208e-014
27,03	-8,472326e-014
27,06	-8,203090e-014
27,09	-7,790542e-014
27,13	-7,629560e-014
27,16	-7,668378e-014
27,19	-7,522167e-014
27,22	-7,044691e-014
27,25	-6,380293e-014
27,28	-5,452347e-014
27,31	-3,610961e-014
27,34	8,469252e-015
27,38	1,360784e-013
27,41	5,313974e-013
27,44	1,643365e-012
27,47	4,217049e-012
27,50	8,986298e-012
27,53	1,608658e-011
27,56	2,471732e-011
27,59	3,347920e-011
27,63	4,111763e-011
27,66	4,704542e-011
27,69	5,133887e-011
27,72	5,438517e-011
27,75	5,655473e-011
27,78	5,808121e-011
27,81	5,908258e-011
27,84	5,962577e-011
27,88	5,978905e-011
27,91	5,968358e-011
27,94	5,940816e-011
27,97	5,897166e-011
28,00	5,828867e-011
28,03	5,728271e-011
28,06	5,596518e-011
28,09	5,436809e-011
28,13	5,239887e-011
28,16	4,984467e-011
28,19	4,669937e-011
28,22	4,349598e-011
28,25	4,097560e-011
28,28	3,929932e-011
28,31	3,788337e-011
28,34	3,600983e-011
28,38	3,333350e-011
28,41	2,987283e-011
28,44	2,575177e-011
28,47	2,102754e-011
28,50	1,581029e-011
28,53	1,055870e-011
28,56	6,064759e-012
28,59	2,956107e-012
28,63	1,269823e-012
28,66	5,701090e-013
28,69	3,589322e-013
28,72	3,233738e-013
28,75	3,324153e-013
28,78	3,464592e-013
28,81	3,559721e-013
28,84	3,591668e-013
28,88	3,567192e-013
28,91	3,513089e-013
28,94	3,464341e-013
28,97	3,430601e-013
29,00	3,382949e-013
29,03	3,291268e-013
29,06	3,162113e-013
29,09	3,023052e-013
29,13	2,880655e-013
29,16	2,710475e-013
29,19	2,493463e-013
29,22	2,259773e-013
29,25	2,072451e-013
29,28	1,951028e-013
29,31	1,845649e-013
29,34	1,700178e-013
29,38	1,506779e-013
29,41	1,297329e-013
29,44	1,124713e-013
29,47	1,066806e-013
29,50	1,202578e-013
29,53	1,553297e-013
29,56	2,065824e-013
29,59	2,655645e-013
29,63	3,246264e-013
29,66	3,778055e-013
29,69	4,209148e-013
29,72	4,521297e-013
29,75	4,724130e-013
29,78	4,848479e-013
29,81	4,929959e-013
29,84	4,991152e-013
29,88	5,033764e-013
29,91	5,053006e-013
29,94	5,054208e-013
29,97	5,043698e-013
30,00	5,012529e-013
30,03	4,940096e-013
30,06	4,813341e-013
30,09	4,637928e-013
30,13	4,424034e-013
30,16	4,166066e-013
30,19	3,857138e-013
30,22	3,528044e-013
30,25	3,238354e-013
30,28	3,013714e-013
30,31	2,820708e-013
30,34	2,605176e-013
30,38	2,332564e-013
30,41	1,992115e-013
30,44	1,578481e-013
30,47	1,087960e-013
30,50	5,368995e-014
30,53	-2,154126e-015
30,56	-5,030560e-014
30,59	-8,324498e-014
30,63	-9,936175e-014
30,66	-1,036762e-013
30,69	-1,039089e-013
30,72	-1,055113e-013
30,75	-1,089468e-013
30,78	-1,117542e-013
30,81	-1,125528e-013
30,84	-1,118062e-013
30,88	-1,101119e-013
30,91	-1,078821e-013
30,94	-1,062647e-013
30,97	-1,065362e-013
31,00	-1,083708e-013
31,03	-1,097420e-013
31,06	-1,086322e-013
31,09	-1,046780e-013
31,13	-9,983029e-014
31,16	-9,697451e-014
31,19	-9,722903e-014
31,22	-9,910455e-014
31,25	-9,944176e-014
31,28	-9,476609e-014
31,31	-8,291910e-014
31,34	-6,001039e-014
31,38	-4,597093e-015
31,41	1,555673e-013
31,44	5,840099e-013
31,47	1,533684e-012
31,50	3,239010e-012
31,53	5,718633e-012
31,56	8,633206e-012
31,59	1,140030e-011
31,63	1,357375e-011
31,66	1,510147e-011
31,69	1,617707e-011
31,72	1,697320e-011
31,75	1,756979e-011
31,78	1,800097e-011
31,81	1,828621e-011
31,84	1,844046e-011
31,88	1,848363e-011
31,91	1,844280e-011
31,94	1,833923e-011
31,97	1,817019e-011
32,00	1,791239e-011
32,03	1,755368e-011
32,06	1,711093e-011
32,09	1,659803e-011
32,13	1,597748e-011
32,16	1,517927e-011
32,19	1,421821e-011
32,22	1,326930e-011
32,25	1,251987e-011
32,28	1,195349e-011
32,31	1,140018e-011
32,34	1,075053e-011
32,38	9,981752e-012
32,41	9,051065e-012
32,44	7,898744e-012
32,47	6,506918e-012
32,50	4,921143e-012
32,53	3,286404e-012
32,56	1,847186e-012
32,59	8,199116e-013
32,63	2,466169e-013
32,66	2,272029e-015
32,69	-7,542798e-014
32,72	-9,219789e-014
32,75	-9,356926e-014
32,78	-9,429719e-014
32,81	-9,651555e-014
32,84	-9,774791e-014
32,88	-9,702929e-014
32,91	-9,654389e-014
32,94	-9,777652e-014
32,97	-9,942392e-014
33,00	-9,973165e-014
33,03	-9,874792e-014
33,06	-9,837338e-014
33,09	-1,003905e-013
33,13	-1,038397e-013
33,16	-1,059087e-013
33,19	-1,060411e-013
33,22	-1,066585e-013
33,25	-1,095011e-013
33,28	-1,133050e-013
33,31	-1,152271e-013
33,34	-1,137190e-013
33,38	-1,098396e-013
33,41	-1,056515e-013
33,44	-1,019071e-013
33,47	-9,766441e-014
33,50	-9,139378e-014
33,53	-8,275828e-014
33,56	-7,342204e-014
33,59	-6,555028e-014
33,63	-6,000649e-014
33,66	-5,586093e-014
33,69	-5,137315e-014
33,72	-4,561776e-014
33,75	-3,900368e-014
33,78	-3,313617e-014
33,81	-3,031289e-014
33,84	-3,126125e-014
33,88	-3,376983e-014
33,91	-3,578395e-014
33,94	-3,832858e-014
33,97	-4,288340e-014
34,00	-4,801479e-014
34,03	-5,104531e-014
34,06	-5,157714e-014
34,09	-5,119711e-014
34,13	-5,089877e-014
34,16	-5,070159e-014
34,19	-5,028273e-014
34,22	-4,963662e-014
34,25	-5,033490e-014
34,28	-5,411147e-014
